review_id,text,verified,review_score,product_category
product_review_032918,"Got this because I was tired of how slow my first gen Xbox was, and for half the original price, size and heat that it gave off, I was blown away. Truly amazing how much value you get out of this. I would recommend getting external storage though as 512gb fills up fast with the size of modern games. Other than that, it is outstanding.",TRUE,5,video_games
product_review_032919,"Bought this to replace our Shield TV asain Entertainment for streaming and possibly some gaming. States its fortnite bundle containing in game. So don't buy if you think you will be getting physical promotional code to redeem ingamepromotions, same for rocket league. Issue is this doesn't come with inlay with promo code. Instead after checking with Xbox Customer Service it's built into this console and redeemed to 1st account installed on the console. Never heard of this before, I am not adding our child's account to this to mess around redeeming some built in code, never had this with the fortnite promoted Xbox One previous gen.",TRUE,1,video_games
product_review_032920,It’s great console and it isn’t for a gamer but more like for an entertainment. Only I didn’t like what coming out of the box is 364 GB free and only 4. If you are plan to buy. Please please get yourself expansion slot and one larger external hard drive or buy Xbox series x if you are gamer. Otherwise it is best for an entertainment.games that I could installing. Kind of wish they could either have 750 or 900 gb.,TRUE,4,video_games
product_review_032921,"I can't hold a connection to any kind of network it has happened twice, first with series x, and now series s",TRUE,1,video_games
product_review_032922,controller came with faulty joy stick which causes lots of problems in game,TRUE,2,video_games
product_review_032923,"Bought 2 of these as an extra gift for my sons. The problem is that even though they come through as 2 separate items, when you come to print the voucher out it has both codes on it. So if you are ordering them for more than one person then you will need to order one then another one etc. Other than that the process was very easy. I ha e marked them down to 3 stars because of the amount of tipexing and photocopying I had to do to get them a voucher each.",TRUE,3,video_games
product_review_032924,"This was a present for my grandson trying to redeem this gift voucher was a nightmare to get the code I was instructed to log in to Microsoft I still could not use the code as it only showed half of it, eventually after half an hour I googled how else to get the code and was able to redeem it. It is usually a case of a 5 minute job, Dissapointed.",TRUE,3,video_games
product_review_032925,"The code I received didn’t work. I got a message to contact Amazon. Not happy. Coming back to edit my review in July 2019. This code worked eventually. Not sure what the issue was, but it now has been redeemed.",TRUE,3,video_games
product_review_032926,"Cant go wrong, would be nice to get it cheaper then the full £10. I do agree with others very confusing to redeem. Last year wife redeemed so went on her account. This time I read other comments. When you get the email the code is on the email!",TRUE,3,video_games
product_review_032927,"I was concerned as some reviewers stated the voucher was credited to their own Microsoft account when following the link in the email. I looked Earlier this year I also ended up with a £25 credit when I used the email link to use the voucher. It's still sitting in my Microsoft account as I have no need for it and am not able to pass it to my son as originally intended.up the voucher code in my amazon account (also linked in the email) and let my son use it through the ""redeem' option on his Xbox.Dear Amazon, the description needs updated regarding using it as a gift. More importantly however is a review of the email content to clarify the link will allow the user to credit the money to their MS account. There should be some instructions on how to use it as a gift for someone else. Making the email more user friendly would save a lot of frustration. Thank you.",TRUE,4,video_games
product_review_032928,Okay so you’ve asked for a review Amazon. It’s an online purchase which has no human interaction however one thing that does bug me is I always find it quite difficult to locate the redemption code that is issued. It’s not immediately clear from the purchase and you have to go hunting for it. This happens every time I get one of these so for that reason I’ve only given it two stars,TRUE,2,video_games
product_review_032929,After getting code it prompted me to open Microsoft account code redeems it self in to that then can’t pass it on as a gift now got fifty £in my account that I won’t use and my grandson loses out,TRUE,2,video_games
product_review_032930,couldnt find how to redeem this product had to go on a laptop not my phone in order to do it. Would just be easier if you got a gift card sent out. In future I will just buy one from a shop.,TRUE,2,video_games
product_review_032931,"not clear what im meant to do once purchased. there if a reference number in the email, and then a seperate gift card number once ive tried to click on the link. giving this to a child as a gift, so would be good if i knew which details i was giving them",TRUE,2,video_games
product_review_032932,"THANK YOU XBOX- I have used these BRILLIANT vouchers as gifts for my nephew approx 5/ 6 times now & we both LOVE THEM!!! These vouchers are THE GREATEST INVENTION since 'Space Invaders!' at the best of times, (for those of you 'Among Us' who remember...) but especially during this crazy year of Coronavirus restrictions & everything associated with that! Buying a voucher & then simply sharing the code with him (via a text/ phone call/ email or written in a card) has allowed me to continue to be an active part of my nephews every day life, despite us living at opposite ends of the UK. The whole instant voucher concept has also meant that I have been able to make easy, personally meaningful & instant gifts across the year, including his birthday last May, gift for Christmas but also as a reward for his strength, motivation & resilience with school- splitting in to bubbles, being sent home & in to quarantine repeatedly, having actual time & opportunities with his mates restricted as well as dealing with the rest of the 'stuff' that's going on! MANY THANKS & I WILL BE BACK AGAIN (& again, & again...)",TRUE,5,video_games
product_review_032933,"This was a quick easy way for me to get Xbox credit. I receive quite a few amazon vouchers through work I do and in this instance it was cheaper to If you want a physical gift card then most supermarkets supply these.N.B. This is a digital code not a physical gift card, if this is meant as a gift you’ll need to send the code to the recipient so they can enter it.I’d recommend having the Xbox app set up too so you can copy and paste the code easily.It took a few hours for the code to come through but it worked easily.buy the games via the Microsoft store.",TRUE,5,video_games
product_review_032934,"It actually works and is not fake. All you have to do is once purchased click the button that says ‘redeem digital code’ ( I think it is says that but Then you might have to wait for the code and once the code has appeared, go onto your Xbox and go to store. Then go down to redeem a code, type in the code from your phone, click accept and it will be on your account. So when you buy something instead of selecting your credit/debit card select gift card. You can do it differently by before buying something instead of doing debit/ credit card, click redeem gift card maybe wrong)",TRUE,5,video_games
product_review_032935,"Not much to write about here, but it does exactly what it's supposed to. filters out the pop sounds. now my recordings are much more crisp. it is one of the lowest prices pop filters on amazon so might as well buy it, they honestly work the same despite their pricing,",TRUE,5,musical_instruments
